id,label
31683,3
20995,5
24548,3
10270,2
28782,3
13966,7
44278,13
40731,7
19851,7
12641,11
17720,3
37801,19
13693,9
603,9
8988,13
24909,7
43047,13
11217,3
22969,9
39295,5
44185,9
327,7
12836,7
11299,17
34168,5
15066,18
13971,9
20664,2
49079,9
6770,5
37297,5
44681,13
25754,16
28550,16
29004,19
49518,5
46998,13
4823,7
15740,5
49054,16
19638,0
43786,13
10856,13
3192,13
1796,16
236,7
37505,13
21677,3
38126,18
20081,3
10068,5
27020,2
40715,9
4271,7
17579,14
27270,6
28267,7
27677,16
32604,4
37138,2
6294,5
32315,9
41792,13
16595,4
34078,3
13794,13
48213,18
31810,13
9232,9
20850,13
16448,9
17795,16
30674,13
29811,9
33646,9
10369,19
35048,9
46730,4
11477,5
5846,16
24667,2
22900,13
9423,7
42347,4
10922,16
15777,18
1195,16
29279,7
17614,7
21031,9
9019,13
8853,14
27544,15
4608,7
2769,5
10110,9
31823,9
26227,13
24508,18
43947,3
47277,18
22220,7
33214,18
33312,9
7928,5
32869,15
42076,9
36891,15
30152,3
313,9
47091,16
14514,15
18235,16
26042,5
35038,10
13978,13
47002,3
21094,7
13017,7
16372,3
31550,10
370,0
23916,9
16521,4
22802,1
16357,9
21960,10
13401,9
46443,9
28013,17
47479,13
28441,9
48359,13
4193,3
10128,9
31943,8
22214,7
19154,6
40075,6
28502,5
26138,16
43438,0
2242,15
26504,5
39388,12
30011,13
21840,5
46986,9
47365,3
16845,3
14543,7
26612,7
24167,5
16540,4
11760,5
27205,13
27053,3
11126,16
4673,16
6873,16
6924,13
1156,3
35065,18
25018,3
2013,6
41180,9
133,14
15558,11
25721,13
36543,16
4381,3
12857,4
43016,11
44901,3
47981,13
17942,13
10158,1
11575,13
2784,8
229,9
3330,16
8096,7
10475,9
28164,5
40324,3
35644,5
12882,2
36403,13
31482,7
19854,9
34136,13
26289,9
24955,16
3785,7
42392,9
40628,13
4253,5
19562,5
1189,9
27870,9
339,16
36589,9
519,3
26577,19
9258,9
18690,14
41665,6
4485,13
6221,11
8131,9
27672,2
13033,10
34580,3
30508,3
38865,13
47149,9
24924,9
38795,18
44825,14
36855,13
48305,16
19482,17
8935,13
37946,9
13755,7
47007,13
34742,3
8527,11
19206,9
25799,12
26985,5
49104,16
47871,2
45767,3
42406,1
39016,13
32666,18
47848,16
23698,9
21671,0
9897,16
5454,7
45957,5
41165,5
4571,9
29052,13
26740,13
12496,5
28878,8
45139,9
256,9
5311,9
32114,13
36869,16
39652,9
25933,15
38099,3
38369,6
22489,16
11365,7
48544,16
22670,15
1218,3
39519,6
8839,9
36245,13
14797,13
5268,18
10358,5
10036,19
37307,13
40597,13
29688,13
19783,5
423,13
27353,9
19759,11
10429,11
45689,5
1169,7
34243,5
32838,7
48853,10
45757,2
27531,16
32236,9
34638,3
47946,9
30598,2
1749,3
21939,6
30875,15
42792,5
12380,13
48403,3
34186,10
15900,13
38907,13
35447,8
31842,7
33953,16
20569,9
29822,9
584,2
24004,13
43265,9
29251,9
33798,5
21312,9
3739,3
24748,13
25311,2
43715,11
21934,9
20538,7
48840,0
6586,3
37771,4
6112,13
47944,9
38275,9
28126,9
22422,7
5305,2
35772,9
5341,0
49491,3
743,12
26558,16
13925,7
41764,13
36120,3
6952,13
40620,7
17124,3
23444,7
1977,1
13417,13
42123,3
45457,13
1655,8
33346,5
26981,18
3067,9
25273,16
16897,16
10284,13
45324,5
33733,3
33326,16
39337,9
13674,13
3726,16
4501,7
48437,19
22443,9
38069,5
37740,13
26973,9
33399,7
9358,3
24784,3
46043,16
21798,13
13422,6
33081,9
48878,4
11370,18
30817,9
28004,7
18349,15
9561,9
36933,3
8157,19
22382,5
25500,14
39490,9
18710,14
35004,13
17719,17
19256,2
48264,16
52,3
43628,9
41707,14
29524,3
23716,9
6355,16
16054,7
39766,11
44868,9
46752,1
8413,9
49260,7
45751,16
34634,9
2405,11
48092,3
9995,17
3165,5
19395,12
9715,9
41697,18
20053,7
38879,4
30008,13
12349,13
16217,13
36621,13
40661,16
48599,6
22501,18
2192,13
35798,9
46899,13
520,3
43283,3
20397,9
10162,3
24135,16
17849,5
37654,7
26158,12
5428,9
18673,2
34525,2
17364,14
33684,15
9802,16
24240,9
11809,9
41184,6
23188,10
31228,13
6443,7
1231,7
10733,18
40737,11
35499,18
8318,5
47684,3
15563,5
7349,16
48592,14
47078,13
18835,9
6332,16
16661,9
10943,19
46362,13
38598,7
42888,13
24256,13
44570,12
29791,13
24175,13
36713,13
40644,3
28655,12
2848,13
34162,7
26633,3
43273,13
48550,16
37308,17
19005,16
1921,16
8472,9
44040,2
12770,9
11145,16
6660,9
20760,16
42642,14
4662,16
26597,13
39988,1
44052,9
15811,16
46315,5
5398,6
40009,13
15089,13
28628,11
39013,18
1963,16
8842,9
31195,9
37598,7
24539,9
39305,13
23465,7
36550,9
33725,5
29517,9
11675,11
23852,3
42909,9
37054,3
12000,7
9166,9
47048,9
22116,19
45240,13
33943,16
15308,9
38756,15
32704,16
29469,11
47877,16
48756,13
21975,15
29429,11
20881,13
47414,13
9345,13
47011,9
27112,9
20402,9
45341,13
32670,7
41698,5
19857,13
42417,9
32254,12
2942,7
46855,9
20696,9
48300,7
192,18
32018,5
36695,7
48964,3
12766,13
42491,2
38537,19
22752,18
13104,7
24203,2
38935,16
805,7
3417,9
10861,13
26640,16
45720,3
49419,16
40352,3
23447,2
35394,11
10875,3
33773,5
1539,18
27817,16
12418,3
37243,2
42127,16
12905,16
43889,9
45671,9
9885,5
16313,3
29862,7
11076,9
14205,16
160,9
25777,13
11522,11
27860,13
15442,3
21682,9
47530,19
10462,9
19447,9
32509,11
13777,7
46566,9
12818,2
6901,19
8420,16
18262,13
26488,3
40225,12
24543,16
38946,16
48842,9
2245,13
28820,9
26076,18
21408,18
43137,16
16077,11
6136,16
26797,6
22232,7
32513,3
46573,13
23417,3
28077,9
48348,3
14165,9
34531,13
48014,16
45409,13
29847,11
29100,7
47637,18
25472,9
34066,13
23038,9
5813,6
12715,16
37649,18
4643,7
31958,11
48808,9
14005,16
25496,18
37029,13
25821,13
43337,3
38604,13
29603,4
21318,5
20175,4
49623,5
16352,16
48535,13
3761,9
24743,13
2493,1
29402,16
47827,16
44726,7
20472,9
48253,5
9810,5
24644,5
9437,9
48306,5
5288,15
23638,16
8961,5
29190,16
40440,9
1485,8
3237,16
49664,15
7013,16
31322,16
9921,2
43495,5
16404,12
14207,7
36283,14
45185,5
46086,7
15950,17
10852,16
7872,5
23328,9
33971,9
43534,5
31355,16
41253,6
41422,5
48204,7
32057,13
43836,16
24107,7
36496,7
6061,9
3404,5
13461,5
42443,16
49612,9
48237,14
25591,3
5051,9
38735,3
45315,7
10499,3
37733,13
28537,11
42701,3
2149,13
8204,3
48318,3
31976,11
16798,13
3463,10
45378,16
5059,13
634,7
31436,7
44424,18
27210,16
9367,16
42447,16
39473,16
48459,16
26925,7
27418,16
43549,16
28330,9
23540,9
23046,2
3010,7
3764,13
8310,13
24067,3
33496,3
17217,16
38134,13
48225,13
10819,3
20270,15
11362,4
15251,2
39093,7
10567,13
45243,13
5649,2
40569,9
1045,16
10509,2
14626,7
18812,9
4233,9
13695,14
40308,2
46604,5
22035,9
39290,9
46065,18
41748,13
26524,19
32543,9
4398,5
27069,16
33375,7
4039,6
8010,13
45016,13
49669,16
43785,3
4641,16
20897,1
27149,3
48400,7
47164,2
43054,9
44898,7
43722,9
6650,13
23376,9
24251,2
41325,18
19133,5
15843,7
34532,9
21679,9
35411,9
9765,16
16906,16
37624,3
19551,17
42361,13
16853,13
36743,12
30296,7
40826,3
25987,7
37150,1
42940,9
8704,13
27779,13
27962,9
42110,18
43848,19
2334,11
18882,5
32970,5
44755,5
34346,9
5155,4
36723,9
41932,9
14939,3
36282,13
8585,13
40931,5
47156,3
7015,9
9084,9
44893,9
43738,12
11072,3
37376,16
25937,7
37277,3
22283,13
3742,9
34508,17
19929,0
7,7
46340,11
3755,13
19864,9
41988,12
35558,7
19853,13
17597,18
45852,13
22994,5
5226,13
770,9
19583,7
8878,9
37395,9
17516,9
14983,13
33265,9
32004,7
29173,9
9512,13
28947,5
19787,2
39736,19
30802,9
23130,18
3222,9
46823,3
27115,13
31230,16
12128,16
30321,13
5252,9
17584,12
8978,7
14020,9
34404,7
20503,13
13911,8
23318,9
34663,16
31032,13
30561,19
17515,9
21828,2
38861,13
45901,3
35750,11
30109,18
4834,9
42267,9
13611,17
38270,16
29008,16
43002,6
21180,9
35667,13
2567,3
24573,16
47258,16
2185,4
26974,13
37824,11
23441,9
22642,3
39849,16
49051,13
22925,2
36912,13
240,9
19385,5
14144,13
11335,13
48223,8
18788,6
25267,11
25407,4
15707,9
35675,18
9799,13
33106,13
20615,16
8702,7
22866,7
49019,16
18556,3
16141,13
48322,12
37350,13
1027,19
37668,7
42765,2
4797,7
17424,4
42608,9
21519,9
46087,9
37806,7
35900,9
32620,5
31940,17
1505,2
36398,13
13061,9
4675,3
49036,9
40404,2
22999,11
15127,7
20104,14
48058,13
41589,13
11834,13
4206,16
42435,19
25186,9
37071,3
3137,13
741,9
15780,9
4316,16
9340,16
46997,11
15261,7
14689,7
883,7
40034,16
564,13
15336,16
24025,16
21582,10
18527,9
20904,1
8738,9
8676,16
30185,13
41562,16
35307,7
28143,16
47656,16
29347,9
40348,13
2254,0
38895,5
27678,16
7841,7
20334,9
40242,9
21339,9
35281,13
35105,18
32338,16
41230,6
35787,9
30724,9
32342,9
6387,16
49285,2
48681,13
11476,16
27821,1
10071,9
31396,16
37046,14
18989,3
23456,5
12371,9
19605,13
48908,9
36415,7
27641,9
34351,9
48259,16
33139,7
29250,5
32743,9
47317,9
46124,15
33783,13
29366,4
20984,12
6499,16
38253,18
30846,1
38089,5
41767,3
40076,13
14869,7
27388,9
13289,9
33625,16
33722,7
35156,9
9267,13
37124,13
7622,16
46842,17
3105,13
32728,12
24933,13
33258,5
34757,18
42060,6
29607,16
41168,16
39710,16
24428,2
35391,9
14283,16
47132,9
47127,13
26861,16
40946,9
30267,16
3249,3
31629,13
48102,7
33922,18
33084,15
1257,9
32175,7
33580,9
36307,10
24430,18
25946,2
38234,13
9831,13
21341,13
18746,9
21259,11
36407,9
45971,5
47568,18
9169,13
15917,16
19884,19
34196,6
42336,13
42846,7
27223,9
12495,16
16957,13
14705,7
49694,13
26122,16
20002,5
36036,1
22803,19
23804,14
14129,9
28263,12
3995,5
42930,18
15527,13
3274,9
49387,13
33406,18
32008,5
30325,9
28018,19
466,1
11201,13
39689,3
35109,16
39297,16
39694,4
35954,6
795,8
13013,13
22344,14
7505,5
41009,7
18178,8
24795,17
28486,11
14189,6
34459,17
11618,13
25699,6
5908,3
16396,12
40936,8
12568,7
4386,16
34355,9
868,16
45186,15
19291,13
38548,6
1848,2
2144,13
13629,3
6588,9
25411,9
49162,9
4353,7
13310,9
3313,9
46725,3
39197,7
49483,13
7108,10
45368,16
22628,3
40786,13
29697,13
4103,16
15011,9
43213,13
17369,1
1560,9
36704,13
40432,7
28394,9
31410,6
19276,13
3024,5
4582,7
21732,13
210,16
622,5
10935,2
19607,2
47407,9
29722,7
21665,13
16330,14
10647,18
33369,13
35933,9
44010,18
13599,19
40689,9
33887,13
30306,2
43031,5
32346,3
2940,5
6785,15
2786,14
11481,13
39121,9
10954,3
33155,2
5345,9
40164,18
48554,13
9698,5
23106,13
43093,5
24672,3
5891,9
47093,0
15009,9
28060,8
33523,3
2379,13
14775,16
15220,16
36851,13
39829,16
22383,5
3205,9
8408,4
20126,9
19470,19
12053,11
14516,9
14748,9
44791,6
1532,16
30793,13
31881,13
5160,6
5057,13
34194,9
41705,9
19905,15
35629,9
42103,13
45941,12
9110,7
42172,7
41939,14
45250,9
28289,11
18355,16
14703,6
3461,9
45098,16
11405,10
46844,13
26361,9
6523,9
24156,1
29448,1
1001,7
17391,9
12403,5
25749,5
21618,13
20383,3
12910,5
44894,9
24454,9
5825,14
11,19
23267,15
49099,9
42191,7
10319,6
11648,6
4412,12
44603,7
12311,9
9352,4
47952,9
49425,9
43678,0
10148,9
16081,3
49688,9
32985,13
11136,13
41207,16
46821,7
15891,2
40458,11
11581,9
45144,9
47545,16
21086,8
35770,13
35552,12
21580,16
191,7
11292,5
5941,13
25711,13
43796,7
29280,13
9015,7
28401,2
5686,13
4547,16
35474,10
48123,13
43267,6
1135,16
37990,2
9701,1
47511,16
19287,19
39299,19
24289,9
29505,9
40518,16
9584,3
16133,16
4701,16
39859,0
29087,7
9937,7
4356,5
39846,9
2086,16
48530,9
45933,16
27744,9
5434,16
19893,9
18827,13
4968,7
30024,9
2117,13
47237,13
20171,7
13702,9
3935,15
33714,9
45210,3
22498,12
13586,16
17791,5
12148,12
14958,5
37356,9
7936,9
46242,3
30049,13
25722,9
26562,17
34145,13
15874,9
14347,9
42311,13
41735,7
4188,9
47079,13
24816,7
10631,7
28766,13
8876,13
49258,3
14429,2
49598,13
29394,1
25872,3
22278,12
26095,18
11504,8
12930,7
19846,6
7989,9
10964,18
35529,5
4032,13
13301,16
4658,16
15844,7
1520,16
40467,16
1920,12
44382,5
29341,9
18516,14
482,7
7100,9
22396,7
19439,18
24306,9
37618,7
5751,7
16615,9
12969,16
35806,13
33677,13
45656,0
10030,18
3424,7
22774,13
49429,7
32014,11
5238,9
11811,6
44987,9
15113,7
48635,9
29659,5
14245,3
31750,13
30367,7
9257,13
19427,18
28431,5
7503,13
44760,13
21161,13
29057,13
18401,7
28793,13
47306,9
24211,9
23532,9
49332,18
35851,14
7252,16
17755,8
36187,9
9847,16
9136,13
32182,9
40130,2
30456,17
1221,7
16726,13
15525,13
17007,9
20960,3
8986,16
5184,9
40640,11
24425,13
1754,2
10093,15
23021,3
4222,13
48476,9
44301,8
13850,9
28575,18
20138,9
23020,13
44250,7
20038,13
38621,4
18689,17
10545,12
18473,13
36411,2
3190,9
46615,3
6042,9
33483,16
846,17
34900,16
12632,16
45948,9
49275,16
36830,16
28630,2
47422,3
38625,16
15296,16
22919,7
19145,5
23315,3
49413,13
46370,9
41564,6
41226,9
20817,13
41661,12
8599,1
6386,13
16523,5
13154,13
6583,9
38523,2
19909,9
32321,16
43106,16
38704,6
35681,7
15028,9
36820,17
9598,10
28818,16
20418,16
4511,16
391,9
21507,13
31714,0
15215,9
24333,9
11728,13
20010,9
4450,10
8003,14
3358,13
27326,1
32894,13
416,16
11244,5
46556,13
47810,7
32819,9
33992,9
35820,16
10562,5
32036,5
29932,12
36568,9
9280,6
22836,13
42268,8
48580,9
12219,9
38662,12
41593,9
22886,9
12617,9
3402,5
21195,14
24569,13
31035,18
20229,18
2263,9
10826,4
14394,8
34210,5
3429,18
49157,19
40847,9
14084,2
6802,9
22381,16
21016,0
29024,9
4478,9
36711,7
8300,9
47035,16
15596,1
19902,1
31242,16
21117,7
15234,2
24993,18
31007,17
31687,13
13657,13
36612,16
14008,3
32124,5
43570,19
14059,7
30246,5
36028,16
22339,9
42525,16
1443,13
